before,after
136.71307179897158,92.43296527336345
134.7356175563485,105.02264272568131
127.52911526724193,82.24276623508572
144.52712551232526,93.60717228834369
124.21471958817315,103.21222303837864
132.70010446509005,74.00954398285364
125.83226103524375,97.91343484651878
151.298942620093,92.95803895863261
137.4945101354259,92.30416226478783
149.06669168247058,101.7311338460084
136.7552983984349,119.10333470601088
121.00035714544836,99.07849771288967
136.24414341266657,93.85417263151841
124.51440040112963,87.45980340785906
145.18885488289942,93.92669349784838
123.67488114569474,107.2449718596803
132.03271173824845,87.72261785948328
142.61154444932114,110.79662120631137
138.23057046616316,99.02757017747015
142.25548266755146,110.53032121331088
147.05950233734734,100.65498111234747
125.3483382657366,108.8938976470412
129.13293899081106,106.07526615835225
161.5667694494465,99.65519764514087
152.3371808317837,102.35340708039041
139.14769745470653,90.231833645727
130.3246657383198,114.18382828861928
115.52238257603125,83.59545838291822
128.31973253346752,97.52347273319873
141.81132380890253,111.21212058754975
123.98190427409781,100.178116378148
153.30363157487182,110.1761128705345
146.4271213256647,95.33267612378128
154.95021139117827,93.40994964319542
136.65228119333727,94.07048433453178
140.05175598414604,96.26374328606671
143.21379570211755,96.74304430181536
132.98728566105606,106.23170042512943
135.9278002289718,90.7138877003941
147.14813197137386,97.70713975420121
129.18836562446236,97.35059793332884
134.84661160199374,85.86904870185896
137.43431117656883,93.1621586372704
148.88964116789145,79.5055014349446
138.27321782437338,97.94393302511853
128.81828020736089,93.50345918689888
145.26822695672016,86.92927525762714
120.50460543639461,94.7565307953108
130.0307775432956,98.59139955780745
150.42101559797945,110.99776503662666
138.2006850186061,88.01272749603318
145.96432344453558,87.23070169894226
126.09057212409033,114.3677234214455
137.40678102763803,106.42036744146723
141.04205034175015,106.5177128856685
137.41632989613342,100.93830106233969
119.456867851883,106.10653870017406
134.00239254283852,110.02405141111872
143.71048288435037,106.26508444815272
150.9549437568552,98.16945032397008
122.37279662012165,106.44406693028493
148.6438568198381,99.42917628476842
135.45818330142941,95.73877783777273
141.28896143321012,94.7426598489411
152.37909905813694,99.00602070283229
137.81165836968756,106.661755783518
115.03383132178323,92.98362484176212
135.63386111480665,107.8557723696314
132.6283161712495,109.52454285915542
129.24115493542314,107.04443008853374
119.67840904709122,92.14520546951026
146.56413295504473,105.05033041659537
159.09258608714373,104.85240231205437
125.39046020114917,103.57910342575272
138.5765180868126,104.71651878654826
120.13152413481426,115.46858754383416
139.78151058615833,110.08393815791695
145.8275540070275,100.6002471680439
120.90096670665253,91.41918071453489
133.45834850832324,109.24723658182357
126.54257924055997,115.2286633321944
125.91768187922922,89.02514088125555
150.89277917129155,97.20290572125005
131.9010555654886,103.85097620430173
133.5869355554131,104.64556112654617
129.55540082790563,100.3721292905248
134.49548873469274,104.60568570201265
127.50000265344943,88.72328626289104
141.1957475758874,95.55534904689162
138.92945924159767,87.36132106001016
150.06807832851584,105.58162395851666
125.22242655728186,113.59611326950974
147.12153031258197,109.36772315603176
134.63506433521363,99.98674572295694
148.38951524292358,87.81346802492618
120.30282398202691,85.1285808859742
134.80647803080006,106.92542552304454
144.9198386421573,83.10597537026212
139.67385403310388,87.56030622847541
138.3894435058702,99.392114886857
