id,price
0,685.6391205082015
1,642.4457852712186
2,746.907960306231
3,60.737589641313704
4,650.4515262956448
5,140.11913442460133
6,1.0774701850333468
7,364.9588677674469
8,998.5633011790452
9,728.066128914974
10,61.81280362825681
11,768.4184736231052
12,523.137714565516
13,61.85879075713652
14,715.87380037363
15,665.3545192022451
16,870.7176492319797
17,306.72023872288713
18,383.83729329717676
19,350.2872030546446
20,264.6643124413711
21,40.867898241735425
22,62.41008186005392
23,985.889813926867
24,295.33853746244046
25,616.3184768638016
26,508.5307279188543
27,594.4283480849482
28,536.9441928785892
29,584.120200541678
30,661.5314886436898
31,759.3480973659106
32,735.5637409860552
33,360.78692635731716
34,219.15492489269982
35,532.8238998284937
36,308.78454870713836
37,767.3926486709678
38,384.36469249488835
39,665.5874117093846
40,588.6312531044276
41,366.99409896410526
42,234.57839277094905
43,886.2909246135192
44,815.8634139925097
45,140.655457346053
46,895.985231328659
47,797.0873996783564
48,6.831953953380765
49,654.1020167150967
50,723.6713957916089
51,26.92445141443267
52,176.99086906277174
53,449.65387692960525
54,375.44277935873026
55,509.20142573504256
56,116.5990430362076
57,52.01165501027294
58,281.8557551950501
59,519.8754479210469
60,487.1666152246696
61,785.0764696033464
62,520.6741977149627
63,653.7160643831767
64,392.69363678523274
65,7.894183444002834
66,190.94574380044094
67,53.42224547943686
68,673.4367386095754
69,872.2031297794816
70,577.5748209594996
71,120.29166807965841
72,744.9731159809163
73,825.8476368568258
74,214.84810765366512
75,331.50079337911
76,360.9598072608439
77,459.63693342474744
78,19.201965640697427
79,521.078297372338
80,47.70286194218909
81,539.5083560115635
82,618.1729271160698
83,885.483674088114
84,416.02485719286886
85,363.36220544588747
86,16.81504381969612
87,688.0023037362407
88,912.8312930909985
89,167.92139127038408
90,581.1931103573315
91,253.54131124380342
92,789.7886933459616
93,937.6985035669713
94,933.6428264306254
95,493.68704350974514
96,75.26761221920198
97,63.078862470468344
98,13.222876756537328
99,396.42001170304684
100,954.9779506131097
101,201.02516994578934
102,746.3605787204816
103,246.36081603634452
104,644.459403621564
105,582.9623686640749
106,508.74728062566453
107,398.855764258608
108,542.900019363934
109,72.34046854532062
110,736.5057708433113
111,75.31204462330365
112,502.6619236906827
113,966.7560850699666
114,277.16432513437996
115,988.7796298554498
116,493.402878488615
117,31.161314168482
118,375.6376165259531
119,740.276016612306
120,47.20789356673916
121,716.6883195966258
122,163.47992203906514
123,819.0975780227336
124,785.636674265361
125,949.1889390229288
126,140.8520119333223
127,977.8918887550414
128,467.88611018715744
129,24.87259930386965
130,314.2191912526814
131,253.2972254849053
132,529.3144081219529
133,795.994771436559
134,114.87122594442023
135,383.006921635315
136,578.294630854794
137,664.0699397487539
138,38.31806657664061
139,931.5666280377922
140,394.0279268726009
141,804.7200931523769
142,502.24578687900964
143,219.50034372351536
144,922.3767199469672
145,377.9078847356371
146,960.2179338886727
147,832.6826846071972
148,305.14925061141753
149,161.62311101476234
150,570.019713643048
151,746.2016961871849
152,258.5863332102025
153,244.90509347103395
154,187.95956675046477
155,983.6722906241038
156,340.1758967793409
157,794.2669760645342
158,341.02646752205357
159,965.2147795112884
160,611.2162099389543
161,137.35311068911537
162,232.68412057246525
163,490.7806297690278
164,357.26479865286774
165,612.9514875044896
166,930.8189135997923
167,312.85112129318003
168,638.496323072416
169,357.7725681058969
170,189.28423898562008
171,163.24445160789526
172,656.6289170065296
173,246.63434280320917
174,109.29790069476219
175,330.97452996961084
